uniprot_accession,standard_inchi_key,predictions,labels
Q6YMS5,LRKDYEMHDRMUKA-XJDOXCRVSA-N,4.53034782409668,0.0
Q6YMS5,KMNLXCBYBKHKSK-BKMJKUGQSA-N,4.955868244171143,0.0
Q6YMS5,DDFOUSQFMYRUQK-RCDICMHDSA-N,5.377871036529541,0.0
Q6YMS5,PXSOHRWMIRDKMP-UHFFFAOYSA-N,5.546940803527832,0.0
Q6YMS5,CIKWKGFPFXJVGW-UHFFFAOYSA-N,5.111783027648926,0.0
Q6YMS5,IMOZEMNVLZVGJZ-QGZVFWFLSA-N,5.333432674407959,0.0
Q6YMS5,LTXREWYXXSTFRX-QGZVFWFLSA-N,5.172886371612549,0.0
Q6YMS5,QVNZBDLTUKCPGJ-SHQCIBLASA-N,4.481546401977539,0.0
Q6YMS5,MMSNEKOTSJRTRI-LLVKDONJSA-N,5.267611503601074,0.0
Q6YMS5,XACKNLSZYYIACO-DJLDLDEBSA-N,5.462160587310791,0.0
Q6YMS5,LLVZBTWPGQVVLW-SNAWJCMRSA-N,5.045355796813965,0.0
Q6YMS5,WYXSYVWAUAUWLD-SHUUEZRQSA-N,4.857641696929932,0.0
Q6YMS5,ZADGGFKUEYIBJC-UHFFFAOYSA-N,5.398166656494141,0.0
Q6YMS5,WVLHHLRVNDMIAR-IBGZPJMESA-N,5.649632453918457,0.0
Q6YMS5,PTJGLFIIZFVFJV-UHFFFAOYSA-N,5.382884502410889,0.0
Q6YMS5,XRVDGNKRPOAQTN-FQEVSTJZSA-N,5.287898540496826,0.0
Q6YMS5,YANGEESWIGIKOP-UUWRZZSWSA-N,5.548323631286621,0.0
Q6YMS5,AFYOQRIZFPJUAR-UBTCORFISA-N,5.210419178009033,0.0
Q6YMS5,FILYHFFLMZBUSY-UHFFFAOYSA-N,5.5844197273254395,0.0
Q6YMS5,QLLGKCJUPWYJON-HLTSFMKQSA-N,5.185220718383789,0.0
Q6YMS5,JBSNALXXNTWUEC-SFQUDFHCSA-N,5.5324177742004395,0.0
Q6YMS5,DDNCQMVWWZOMLN-IRLDBZIGSA-N,5.64390754699707,0.0
Q6YMS5,FIHJKUPKCHIPAT-AHIGJZGOSA-N,5.2764363288879395,0.0
Q6YMS5,PWZUUYSISTUNDW-VAFBSOEGSA-N,5.398927688598633,0.0
Q6YMS5,QNAYBMKLOCPYGJ-REOHCLBHSA-N,5.5401740074157715,0.0
Q6YMS5,LUOUCHOLMUUZBO-SVSXJNCISA-N,6.050950527191162,0.0
Q6YMS5,JRNJNYBQQYBCLE-UHFFFAOYSA-N,5.352443695068359,0.0
Q6YMS5,IJWPAFMIFNSIGD-UHFFFAOYSA-N,5.595901012420654,0.0
Q6YMS5,MJZJYWCQPMNPRM-UHFFFAOYSA-N,5.05618143081665,0.0
Q6YMS5,YLJOVCWVJCDPLN-UHFFFAOYSA-N,5.273802280426025,0.0
Q6YMS5,WGMASVSHOSNKMF-UHFFFAOYSA-N,5.363404750823975,0.0
Q6YMS5,WOVKYSAHUYNSMH-RRKCRQDMSA-N,5.525039196014404,0.0
Q6YMS5,QGYGTMZEJNOHNU-UHFFFAOYSA-N,5.1404337882995605,0.0
Q6YMS5,UHQFBTAJFNVZIV-UHFFFAOYSA-N,5.668561935424805,0.0
Q6YMS5,AYUNIORJHRXIBJ-TXHRRWQRSA-N,5.544666290283203,0.0
Q6YMS5,YOVVNQKCSKSHKT-HNNXBMFYSA-N,5.628518104553223,0.0
Q6YMS5,PHEZJEYUWHETKO-UHFFFAOYSA-N,5.384465217590332,0.0
Q6YMS5,BMQGVNUXMIRLCK-OAGWZNDDSA-N,5.3815083503723145,0.0
Q6YMS5,FHFYDNQZQSQIAI-UHFFFAOYSA-N,4.886368751525879,0.0
Q6YMS5,FGTCROZDHDSNIO-UHFFFAOYSA-N,5.080803394317627,0.0
Q6YMS5,DDYJDIHOSRTMSE-DHZHZOJOSA-N,5.585627555847168,0.0
Q6YMS5,ZATDYQOGSPTLBG-UHFFFAOYSA-N,5.918040752410889,0.0
Q6YMS5,SGTNSNPWRIOYBX-UHFFFAOYSA-N,4.9262590408325195,0.0
Q6YMS5,PGSRKJVMAOWDEC-SXOMAYOGSA-N,5.5700154304504395,0.0
Q6YMS5,OTVAEFIXJLOWRX-NXEZZACHSA-N,5.6400933265686035,0.0
Q6YMS5,OKBVVJOGVLARMR-QSWIMTSFSA-N,5.492712020874023,0.0
Q6YMS5,NNBGCSGCRSCFEA-UHFFFAOYSA-N,5.976873874664307,0.0
Q6YMS5,MAVDNGWEBZTACC-HNNXBMFYSA-N,5.474795341491699,0.0
Q6YMS5,GZTMFRUGZMZCRD-CFBAGHHKSA-N,5.878388404846191,0.0
Q6YMS5,MKPLKVHSHYCHOC-AHTXBMBWSA-N,5.720478057861328,0.0
Q6YMS5,SFOADSRLCHRTKT-UHFFFAOYSA-R,4.887488842010498,0.0
Q6YMS5,BTUDYMZUFKDIFZ-FHEMDEPNSA-N,5.217264175415039,0.0
Q6YMS5,GYLDXIAOMVERTK-UHFFFAOYSA-N,5.227739334106445,0.0
Q6YMS5,AAFJXZWCNVJTMK-UHFFFAOYSA-N,5.433671474456787,0.0
Q6YMS5,NZCRJKRKKOLAOJ-XRCRFVBUSA-N,4.782482147216797,0.0
Q6YMS5,PKCDDUHJAFVJJB-UHFFFAOYSA-N,5.5844950675964355,0.0
Q6YMS5,YASAKCUCGLMORW-UHFFFAOYSA-N,5.786821365356445,0.0
Q6YMS5,DQOYUDHAZMAVLD-UHFFFAOYSA-N,4.986129283905029,0.0
Q6YMS5,VMKVDAAFMQKZJS-LFIBNONCSA-N,5.039066791534424,0.0
Q6YMS5,LSPANGZZENHZNJ-UHFFFAOYSA-N,5.599339485168457,0.0
Q6YMS5,ZJVFLBOZORBYFE-UHFFFAOYSA-N,5.699649333953857,0.0
Q6YMS5,FGJIDQWRRLDGDB-CPIXEKRISA-N,5.641158580780029,0.0
Q6YMS5,QGQFNQWZHHSZIC-UHFFFAOYSA-N,5.652280330657959,0.0
Q6YMS5,DCRWIATZWHLIPN-QGZVFWFLSA-N,5.8916168212890625,0.0
Q6YMS5,VZYCZNZBPPHOFY-UHFFFAOYSA-N,5.618405342102051,0.0
Q6YMS5,RYMZZMVNJRMUDD-HGQWONQESA-N,5.781164646148682,0.0
Q6YMS5,QPDYBCZNGUJZDK-DNQXCXABSA-N,5.368867874145508,0.0
Q6YMS5,XCPGHVQEEXUHNC-UHFFFAOYSA-N,5.271204471588135,0.0
Q6YMS5,UKNVCOILWOLTLJ-UHFFFAOYSA-N,5.648735523223877,0.0
Q6YMS5,CFBUZOUXXHZCFB-UHFFFAOYSA-N,5.565246105194092,0.0
Q6YMS5,ILBRKJBKDGCSCB-UHFFFAOYSA-N,5.820052146911621,0.0
Q6YMS5,SYWHXTATXSMDSB-GSLJADNHSA-N,5.818403720855713,0.0
Q6YMS5,MHDPPLULTMGBSI-UHFFFAOYSA-N,5.956821918487549,0.0
Q6YMS5,ZUZPCOQWSYNWLU-VIFPVBQESA-N,5.5179643630981445,0.0
Q6YMS5,QADHLRWLCPCEKT-LOVVWNRFSA-N,5.402653694152832,0.0
Q6YMS5,HVFLCNVBZFFHBT-ZKDACBOMSA-N,5.504329681396484,0.0
Q6YMS5,SMQXDOVGKKMUIZ-UHFFFAOYSA-N,5.270127296447754,0.0
Q6YMS5,CMJCXYNUCSMDBY-ZDUSSCGKSA-N,5.833354473114014,0.0
Q6YMS5,RXBWRFDZXRAEJT-SZNOJMITSA-N,5.549443244934082,0.0
Q6YMS5,XEEQGYMUWCZPDN-UHFFFAOYSA-N,5.576570987701416,0.0
Q6YMS5,MRUDSZSRLQAPOG-UHFFFAOYSA-N,5.744352340698242,0.0
Q6YMS5,MJIHNNLFOKEZEW-RUZDIDTESA-N,5.824950218200684,0.0
Q6YMS5,CSMVOZKEWSOFER-UHFFFAOYSA-N,5.444845199584961,0.0
Q6YMS5,YEASNVKEKVHQLR-UHFFFAOYSA-N,5.31989049911499,0.0
Q6YMS5,JQBKWZPHJOEQAO-DVPVEWDBSA-N,5.375166416168213,0.0
Q6YMS5,OIZSVTOIBNSVOS-UHFFFAOYSA-N,6.017007350921631,0.0
Q6YMS5,VLCYCQAOQCDTCN-UHFFFAOYSA-N,4.857777118682861,0.0
Q6YMS5,TYZROVQLWOKYKF-ZDUSSCGKSA-N,5.636969566345215,0.0
Q6YMS5,AKLMFDDQCHURPW-ISIOAQNYSA-N,4.910777568817139,0.0
Q6YMS5,UBQYURCVBFRUQT-UHFFFAOYSA-N,5.8139238357543945,0.0
Q6YMS5,GLBJJMFZWDBELO-UHFFFAOYSA-N,5.074936866760254,0.0
Q6YMS5,JQXXHWHPUNPDRT-WLSIYKJHSA-N,5.237959384918213,0.0
Q6YMS5,FUWFSXZKBMCSKF-ZASNTINBSA-N,5.3912553787231445,0.0
Q6YMS5,MAFACRSJGNJHCF-UHFFFAOYSA-N,6.19972038269043,0.0
Q6YMS5,SNUDIPVBUUXCDG-QHSBEEBCSA-N,6.217239856719971,0.0
Q6YMS5,YOQPCWIXYUNEET-UHFFFAOYSA-N,4.679776191711426,0.0
Q6YMS5,WBSWOKCKZUNHQV-ZETCQYMHSA-N,5.1205267906188965,0.0
Q6YMS5,STQGQHZAVUOBTE-VGBVRHCVSA-N,5.930453777313232,0.0
Q6YMS5,PWVXXGRKLHYWKM-LJQANCHMSA-N,5.112941741943359,0.0
Q6YMS5,BYKBUQDQTLDNLE-KBPBESRZSA-N,6.299907207489014,0.0
Q6YMS5,YIMHGPSYDOGBPI-IQQSWPBXSA-N,5.641097545623779,0.0
Q6YMS5,XPNMCDYOYIKVGB-CONSDPRKSA-N,4.804143905639648,0.0
Q6YMS5,OWEGWHBOCFMBLP-UHFFFAOYSA-N,4.79067850112915,0.0
Q6YMS5,KJVQYDYPDFFJMP-UHFFFAOYSA-N,5.793938159942627,0.0
Q6YMS5,VJLRLTSXTLICIR-UHFFFAOYSA-N,4.721714019775391,0.0
Q6YMS5,ZGUGWUXLJSTTMA-UHFFFAOYSA-N,5.332693576812744,0.0
Q6YMS5,LRMJAFKKJLRDLE-UHFFFAOYSA-N,4.531455993652344,0.0
Q6YMS5,LNGNTCFORRWFSF-DVTGEIKXSA-N,5.447326183319092,0.0
Q6YMS5,DWZAEMINVBZMHQ-UHFFFAOYSA-N,5.154163360595703,0.0
Q6YMS5,HTAFVGKAHGNWQO-UHFFFAOYSA-N,5.098444938659668,0.0
Q6YMS5,DHRSMTKISIZCET-VYXZUABCSA-N,5.176547050476074,0.0
Q6YMS5,ANZIOUQAFBXNHU-UHFFFAOYSA-N,5.1341047286987305,0.0
Q6YMS5,MSHZHSPISPJWHW-PVDLLORBSA-N,4.911780834197998,0.0
Q6YMS5,MPMZSZMDCRPSRF-UHFFFAOYSA-N,5.330770492553711,0.0
Q6YMS5,BTTNOGHPGJANSW-IBGZPJMESA-N,5.323116302490234,0.0
Q6YMS5,BVAHPPKGOOJSPU-UHFFFAOYSA-N,5.088076114654541,0.0
Q6YMS5,AYCPARAPKDAOEN-LJQANCHMSA-N,6.32248592376709,0.0
Q6YMS5,DOMWKUIIPQCAJU-LJHIYBGHSA-N,4.823768615722656,0.0
Q6YMS5,FASDKYOPVNHBLU-ZETCQYMHSA-N,5.2569403648376465,0.0
Q6YMS5,RXZMYLDMFYNEIM-UHFFFAOYSA-N,4.826552391052246,0.0
Q6YMS5,VQJHOPSWBGJHQS-UHFFFAOYSA-N,4.65219783782959,0.0
Q6YMS5,JYJKOWWSKTWAJA-RTWAWAEBSA-N,5.589252471923828,0.0
Q6YMS5,SDUQYLNIPVEERB-QPPQHZFASA-N,5.3112053871154785,0.0
Q6YMS5,KASDHRXLYQOAKZ-XDSKOBMDSA-N,4.765216827392578,0.0
Q6YMS5,ROWSTIYZUWEOMM-UHFFFAOYSA-N,4.6846723556518555,0.0
Q6YMS5,SFLSHLFXELFNJZ-QMMMGPOBSA-N,4.939462661743164,0.0
Q6YMS5,HNTGDFCASLOZEZ-PGDDNOQISA-N,5.00330114364624,0.0
Q6YMS5,OHUHVTCQTUDPIJ-JYCIKRDWSA-N,5.662566661834717,0.0
Q6YMS5,BXNMTOQRYBFHNZ-UHFFFAOYSA-N,5.2104291915893555,0.0
Q6YMS5,GCWIQUVXWZWCLE-INIZCTEOSA-N,6.21441125869751,0.0
Q6YMS5,AFSDNFLWKVMVRB-UHFFFAOYSA-N,4.802978992462158,0.0
Q6YMS5,QLUYMIVVAYRECT-OCCSQVGLSA-N,4.915626049041748,0.0
Q6YMS5,AKUJBENLRBOFTD-RPRRAYFGSA-N,5.2211103439331055,0.0
Q6YMS5,OKFDRAHPFKMAJH-UHFFFAOYSA-N,5.984658241271973,0.0
Q6YMS5,KPQZUUQMTUIKBP-UHFFFAOYSA-N,5.074588775634766,0.0
Q6YMS5,HCIBTBXNLVOFER-UHFFFAOYSA-N,5.902298927307129,0.0
Q6YMS5,BNRNXUUZRGQAQC-UHFFFAOYSA-N,5.423178672790527,0.0
Q6YMS5,RTHCYVBBDHJXIQ-INIZCTEOSA-N,4.800093650817871,0.0
Q6YMS5,AUZONCFQVSMFAP-UHFFFAOYSA-N,5.047664165496826,0.0
Q6YMS5,FEJKLNWAOXSSNR-UHFFFAOYSA-N,5.242615222930908,0.0
Q6YMS5,RJKFOVLPORLFTN-LEKSSAKUSA-N,6.636665344238281,0.0
Q6YMS5,XEFQLINVKFYRCS-UHFFFAOYSA-N,4.847285270690918,0.0
Q6YMS5,QZVNQOLPLYWLHQ-ZEQKJWHPSA-N,5.0177202224731445,0.0
Q6YMS5,PZUJQWHTIRWCID-HXUWFJFHSA-N,5.446968078613281,0.0
Q6YMS5,CJXAEXPPLWQRFR-UHFFFAOYSA-N,4.907241344451904,0.0
Q6YMS5,HKGUHEGKBLYKHY-QMOZSOIISA-N,5.297866344451904,0.0
Q6YMS5,LSHVYAFMTMFKBA-TZIWHRDSSA-N,5.229954242706299,0.0
Q6YMS5,DBOZSKOENGSGEJ-UHFFFAOYSA-N,4.958439826965332,0.0
Q6YMS5,YKFWMDHZMQLWBO-UHFFFAOYSA-N,5.265921115875244,0.0
Q6YMS5,KVSKGMLNBAPGKH-UHFFFAOYSA-N,4.9474687576293945,0.0
Q6YMS5,BIZCZAJFIUSFDU-UHFFFAOYSA-N,5.073763370513916,0.0
Q6YMS5,NRJKIOCCERLIDG-GOSISDBHSA-N,5.043784141540527,0.0
Q6YMS5,RHRAMPXHWHSKQB-GGEUKFTFSA-N,6.1951422691345215,0.0
Q6YMS5,CJPLEFFCVDQQFZ-UHFFFAOYSA-N,5.55547571182251,0.0
Q6YMS5,UQRORFVVSGFNRO-UTINFBMNSA-N,4.595841407775879,0.0
Q6YMS5,VLULRUCCHYVXOH-UHFFFAOYSA-N,6.217411994934082,0.0
Q6YMS5,GTUIRORNXIOHQR-VIFPVBQESA-N,5.007399082183838,0.0
Q6YMS5,NPJIOCBFOAHEDO-AVWFULIKSA-N,6.054888725280762,0.0
Q6YMS5,HUASEDVYRABWCV-NDEPHWFRSA-N,5.024362564086914,0.0
Q6YMS5,SVYRYFAUQHVGAI-BMWLXYDHSA-N,5.059361457824707,0.0
Q6YMS5,VNFPBHJOKIVQEB-UHFFFAOYSA-N,5.948063850402832,0.0
Q6YMS5,GKIRPKYJQBWNGO-OCEACIFDSA-N,4.903661251068115,0.0
Q6YMS5,DENYZIUJOTUUNY-MRXNPFEDSA-N,5.451779365539551,0.0
Q6YMS5,ADFCQWZHKCXPAJ-GFCCVEGCSA-N,5.340626239776611,0.0
Q6YMS5,AXNGJCOYCMDPQG-UHFFFAOYSA-N,5.8434858322143555,0.0
Q6YMS5,BPZSYCZIITTYBL-YJYMSZOUSA-N,4.84443998336792,0.0
Q6YMS5,XQFRJNBWHJMXHO-RRKCRQDMSA-N,5.389309883117676,0.0
Q6YMS5,IDUMOVRJNBNOTR-BIZLIJPVSA-N,5.007025718688965,0.0
Q6YMS5,WNGFKUOERJDDIY-OQLLNIDSSA-N,5.075949192047119,0.0
Q6YMS5,DCDXHGMCXGHXBM-PMACEKPBSA-N,4.996122360229492,0.0
Q6YMS5,ZPBLNADJHWHOEP-UHFFFAOYSA-N,5.445611000061035,0.0
Q6YMS5,JHBIMJKLBUMNAU-UHFFFAOYSA-N,5.729955673217773,0.0
Q6YMS5,RJCWBNBKOKFWNY-IDPLTSGASA-N,5.509318828582764,0.0
Q6YMS5,YJQPYGGHQPGBLI-KGSXXDOSSA-N,5.240541458129883,0.0
Q6YMS5,PMXCMJLOPOFPBT-HNNXBMFYSA-N,6.16963005065918,0.0
Q6YMS5,XUBOMFCQGDBHNK-UHFFFAOYSA-N,5.3880391120910645,0.0
Q6YMS5,WCWSTNLSLKSJPK-LKFCYVNXSA-N,5.558423042297363,0.0
Q6YMS5,KJHKTHWMRKYKJE-SUGCFTRWSA-N,6.030335426330566,0.0
Q6YMS5,VRQVVMDWGGWHTJ-CQSZACIVSA-N,5.595019340515137,0.0
Q6YMS5,FVIZARNDLVOMSU-IRFFNABBSA-N,5.1277947425842285,0.0
Q6YMS5,JWLGQCCDUJFFDB-ASDXVTRWSA-N,4.604809761047363,0.0
Q6YMS5,XGXOSJSGDNPEEF-NRFANRHFSA-N,5.169765472412109,0.0
Q6YMS5,BYPIURIATSUHDW-UHFFFAOYSA-N,5.039965629577637,0.0
Q6YMS5,LDYMIBZOCSHLBG-UHFFFAOYSA-N,5.200502395629883,0.0
Q6YMS5,XOZUGNYVDXMRKW-AATRIKPKSA-N,4.681734561920166,0.0
Q6YMS5,SUBDBMMJDZJVOS-UHFFFAOYSA-N,6.525185585021973,0.0
Q6YMS5,STZYTFJPGGDRJD-FJJJPKKESA-N,5.4484477043151855,0.0
Q6YMS5,DWYRIWUZIJHQKQ-SANMLTNESA-N,4.856829643249512,0.0
Q6YMS5,KYGZCKSPAKDVKC-UHFFFAOYSA-N,5.283309459686279,0.0
Q6YMS5,HSVTZTOFRYKVEA-KGWLDMEJSA-N,4.930340766906738,0.0
Q6YMS5,RFIXURDMUINBMD-UHFFFAOYSA-N,5.656030178070068,0.0
Q6YMS5,SOLUWJRYJLAZCX-LYOVBCGYSA-N,5.003005027770996,0.0
Q6YMS5,YJQZYXCXBBCEAQ-ACJLOTCBSA-N,5.340326309204102,0.0
Q6YMS5,COVZYZSDYWQREU-UHFFFAOYSA-N,4.972519874572754,0.0
Q6YMS5,IPMQOGDSJZQLFX-BIBZJUPHSA-N,5.226656913757324,0.0
Q6YMS5,HWXVIOGONBBTBY-ONEGZZNKSA-N,5.764764308929443,0.0
Q6YMS5,LVASCWIMLIKXLA-LSDHHAIUSA-N,5.528025150299072,0.0
Q6YMS5,PWAUCHMQEXVFJR-PMAPCBKXSA-N,5.570662498474121,0.0
Q6YMS5,KXMZDGSRSGHMMK-VWLOTQADSA-N,4.9911017417907715,0.0
Q6YMS5,MHXGEROHKGDZGO-UHFFFAOYSA-N,5.1832146644592285,0.0
Q6YMS5,IWVRVEIKCBFZNF-UHFFFAOYSA-N,4.8538923263549805,0.0
Q6YMS5,INAAIJLSXJJHOZ-UHFFFAOYSA-N,5.293280601501465,0.0
Q6YMS5,NSHPHXHGRHSMIK-JRIKCGFMSA-N,5.616127014160156,0.0
Q6YMS5,JSPUCPNQXKTYRO-LWILDLIXSA-N,4.741889953613281,0.0
Q6YMS5,RNLQIBCLLYYYFJ-UHFFFAOYSA-N,5.28041934967041,0.0
Q6YMS5,HOKDBMAJZXIPGC-MRXNPFEDSA-N,5.619024753570557,0.0
Q6YMS5,WUWFMDMBOJLQIV-UHFFFAOYSA-N,5.847766399383545,0.0
Q6YMS5,LOUPRKONTZGTKE-LHHVKLHASA-N,4.773903846740723,0.0
Q6YMS5,HWKQYGBAAMKHDY-UHFFFAOYSA-N,5.538983345031738,0.0
Q6YMS5,DADASRPKWOGKCU-FVTQAUBDSA-N,5.216484069824219,0.0
Q6YMS5,MDLAAYDRRZXJIF-UHFFFAOYSA-N,4.969213485717773,0.0
Q6YMS5,WYUSVOMTXWRGEK-HBWVYFAYSA-N,4.801704406738281,0.0
Q6YMS5,VPTONMHDLLMOOV-UHFFFAOYSA-N,5.576937198638916,0.0
Q6YMS5,WNAQOLSMVPFGTE-UHFFFAOYSA-N,4.946420192718506,0.0
Q6YMS5,GMVPRGQOIOIIMI-DWKJAMRDSA-N,5.8191022872924805,0.0
Q6YMS5,JUZYLCPPVHEVSV-LJQANCHMSA-N,4.515118598937988,0.0
Q6YMS5,ZISJNXNHJRQYJO-CMDGGOBGSA-N,5.670604705810547,0.0
Q6YMS5,BJDCWCLMFKKGEE-ISOSDAIHSA-N,5.13715124130249,0.0
Q6YMS5,IWIVCNVLSKNJJS-VLMZJYNESA-N,6.389744281768799,0.0
Q6YMS5,JAYAGJDXJIDEKI-PTGWOZRBSA-N,4.766458511352539,0.0
Q6YMS5,MDNWOSOZYLHTCG-UHFFFAOYSA-N,5.539365291595459,0.0
Q6YMS5,VDHAWDNDOKGFTD-MRXNPFEDSA-N,4.676249027252197,0.0
Q6YMS5,ALKJNCZNEOTEMP-UHFFFAOYSA-N,5.111850261688232,0.0
Q6YMS5,ARPYQKTVRGFPIS-VIFPVBQESA-N,4.903470993041992,0.0
Q6YMS5,NMDYYWFGPIMTKO-HBVLKOHWSA-N,5.1240386962890625,0.0
Q6YMS5,DSFNLJXHXBIKDS-UHFFFAOYSA-N,5.751781463623047,0.0
Q6YMS5,JXAGDPXECXQWBC-LJQANCHMSA-N,6.034968852996826,0.0
Q6YMS5,ZOWQTJXNFTWSCS-IAQYHMDHSA-N,5.578803062438965,0.0
Q6YMS5,FBOZXECLQNJBKD-ZDUSSCGKSA-N,5.362947463989258,0.0
Q6YMS5,WIQRCHMSJFFONW-HNNXBMFYSA-N,5.196560382843018,0.0
Q6YMS5,XDZKBRJLTGRPSS-BGZQYGJUSA-N,4.8731207847595215,0.0
Q6YMS5,YYCCUFKHCNSRIA-HJWRWDBZSA-N,5.37255334854126,0.0
Q6YMS5,BCEHBSKCWLPMDN-MGPLVRAMSA-N,5.265307903289795,0.0
Q6YMS5,LNMRSSIMGCDUTP-UHFFFAOYSA-N,4.9539690017700195,0.0
Q6YMS5,ZLHZLMOSPGACSZ-NSHDSACASA-N,5.131223678588867,0.0
Q6YMS5,YUAALFPUEOYPNX-UHFFFAOYSA-N,6.241873741149902,0.0
Q6YMS5,WXHHICFWKXDFOW-BJMVGYQFSA-N,4.719995021820068,0.0
Q6YMS5,FOFDIMHVKGYHRU-UHFFFAOYSA-N,5.6192498207092285,0.0
Q6YMS5,JEGHXKRHKHPBJD-UHFFFAOYSA-N,5.288145065307617,0.0
Q6YMS5,XCOWUOOCXCXCNS-UHFFFAOYSA-N,4.720027446746826,0.0
Q6YMS5,WOFMFGQZHJDGCX-ZULDAHANSA-N,4.976922512054443,0.0
Q6YMS5,ZFDATWDBAKWOKP-UHFFFAOYSA-N,5.459965229034424,0.0
Q6YMS5,VERWOWGGCGHDQE-UHFFFAOYSA-N,4.724452018737793,0.0
Q6YMS5,CDJNNOJINJAXPV-UHFFFAOYSA-N,5.066262722015381,0.0
Q6YMS5,HAWWPSYXSLJRBO-UHFFFAOYSA-N,5.5331244468688965,0.0
Q6YMS5,JEYWNNAZDLFBFF-UHFFFAOYSA-N,4.876134872436523,0.0
Q6YMS5,WINXAKJYORVNHU-UHFFFAOYSA-N,5.583227157592773,0.0
Q6YMS5,WDZCUPBHRAEYDL-GZAUEHORSA-N,4.721676349639893,0.0
Q6YMS5,OBJKLVFDRLAGJI-UHFFFAOYSA-N,4.990228652954102,0.0
Q6YMS5,GSWINTXYUFHJGW-UHFFFAOYSA-N,5.293297290802002,0.0
Q6YMS5,NHTKGYOMICWFQZ-BBOXMAMFSA-N,5.947057247161865,0.0
Q6YMS5,MQIRDWDCKACDRZ-DUXPYHPUSA-N,5.985836029052734,0.0
Q6YMS5,MINDHVHHQZYEEK-HBBNESRFSA-N,5.860989093780518,0.0
Q6YMS5,WDQPAMHFFCXSNU-UHFFFAOYSA-N,5.309845447540283,0.0
Q6YMS5,UAUIUKWPKRJZJV-QPLHLKROSA-N,4.517459869384766,0.0
Q6YMS5,MNLHFGXIUJNDAF-UHFFFAOYSA-N,5.1003851890563965,0.0
Q6YMS5,OSJJYEUEJRVVOD-UHFFFAOYSA-N,5.05309534072876,0.0
Q6YMS5,XIUUSFJTJXFNGH-UHFFFAOYSA-N,4.984692573547363,0.0
Q6YMS5,PTQXTEKSNBVPQJ-UHFFFAOYSA-N,5.790578365325928,0.0
Q6YMS5,FCCNSUIJIOOXEZ-SJYYZXOBSA-N,4.997779846191406,0.0
Q6YMS5,SYOKIDBDQMKNDQ-XWTIBIIYSA-N,4.6810197830200195,0.0
Q6YMS5,VFUXSYAXEKYYMB-UHFFFAOYSA-N,6.10203218460083,0.0
Q6YMS5,MKUXAQIIEYXACX-UHFFFAOYSA-N,4.77582311630249,0.0
Q6YMS5,ULSDMUVEXKOYBU-ZDUSSCGKSA-N,4.888921737670898,0.0
Q6YMS5,NOECSYBNZHIVHW-LKADTRSGSA-N,4.723196506500244,0.0
Q6YMS5,NKDFYOWSKOHCCO-YPVLXUMRSA-N,5.983701705932617,0.0
Q6YMS5,NNULBSISHYWZJU-LLKWHZGFSA-N,5.818589687347412,0.0
Q6YMS5,HGVNLRPZOWWDKD-UHFFFAOYSA-N,5.702016830444336,0.0
Q6YMS5,XOKJUSAYZUAMGJ-WOUKDFQISA-N,5.733000755310059,0.0
Q6YMS5,OCJYIGYOJCODJL-UHFFFAOYSA-N,5.34322452545166,0.0
Q6YMS5,GABVDWALKPAUEQ-UHFFFAOYSA-M,4.8668036460876465,0.0
Q6YMS5,MJMVUQNNSOBCGF-UHFFFAOYSA-N,5.279119968414307,0.0
Q6YMS5,ZOCKGBMQLCSHFP-KQRAQHLDSA-N,6.04400110244751,0.0
Q6YMS5,DSDNAKHZNJAGHN-MXTYGGKSSA-N,5.3186869621276855,0.0
Q6YMS5,JYRHGXXQSIPDDP-IACUBPJLSA-N,4.736917495727539,0.0
Q6YMS5,LWQQLNNNIPYSNX-UROSTWAQSA-N,5.762472152709961,0.0
Q6YMS5,QRXOZHSEEGNRFC-ZYHUDNBSSA-N,4.801840305328369,0.0
Q6YMS5,SPMVMDHWKHCIDT-UHFFFAOYSA-N,4.70297384262085,0.0
Q6YMS5,UCFGDBYHRUNTLO-QHCPKHFHSA-N,4.569651126861572,0.0
Q6YMS5,CTMCWCONSULRHO-UHQPFXKFSA-N,5.540251731872559,0.0
Q6YMS5,UNJFKXSSGBWRBZ-BJCIPQKHSA-N,5.781766414642334,0.0
Q6YMS5,AHBKIEXBQNRDNL-FVCOMRFXSA-N,5.5166096687316895,0.0
Q6YMS5,JTNIHNJCRCYZSU-IVZQSRNASA-N,5.637446880340576,0.0
Q6YMS5,SSLKKMZJCJBOML-UHFFFAOYSA-N,5.098461627960205,0.0
Q6YMS5,WINHZLLDWRZWRT-ATVHPVEESA-N,5.54367208480835,0.0
Q6YMS5,ANUCDXCTICZJRH-UHFFFAOYSA-N,5.1872100830078125,0.0
Q6YMS5,RBTBFTRPCNLSDE-UHFFFAOYSA-N,5.018542289733887,0.0
Q6YMS5,ZXBCLVSLRUWISJ-UHFFFAOYSA-N,5.457638263702393,0.0
Q6YMS5,VDGXZSSDCDPCRF-UHFFFAOYSA-N,4.558204174041748,0.0
Q6YMS5,UXZFQZANDVDGMM-UHFFFAOYSA-N,5.265049457550049,0.0
Q6YMS5,XXSMGPRMXLTPCZ-UHFFFAOYSA-N,5.95930290222168,0.0
Q6YMS5,CGTADGCBEXYWNE-JUKNQOCSSA-N,5.097928047180176,0.0
